0.0	0.0	0.264008122816
0.0	0.0317332591272	0.264008122816
0.0	0.0634665182543	0.264008122816
0.0	0.0951997773815	0.264008122816
0.0	0.126933036509	0.264008122816
0.0	0.158666295636	0.264008122816
0.0	0.190399554763	0.264008122816
0.0	0.22213281389	0.264008122816
0.0	0.253866073017	0.264008122816
0.0	0.285599332145	0.264008122816
0.0	0.317332591272	0.264008122816
0.0	0.349065850399	0.264008122816
0.0	0.380799109526	0.264008122816
0.0	0.412532368653	0.264008122816
0.0	0.44426562778	0.264008122816
0.0	0.475998886908	0.264008122816
0.0	0.507732146035	0.264008122816
0.0	0.539465405162	0.264008122816
0.0	0.571198664289	0.264008122816
0.0	0.602931923416	0.264008122816
0.0	0.634665182543	0.264008122816
0.0	0.666398441671	0.264008122816
0.0	0.698131700798	0.264008122816
0.0	0.729864959925	0.264008122816
0.0	0.761598219052	0.264008122816
0.0	0.793331478179	0.264008122816
0.0	0.825064737306	0.264008122816
0.0	0.856797996434	0.264008122816
0.0	0.888531255561	0.264008122816
0.0	0.920264514688	0.264008122816
0.0	0.951997773815	0.264008122816
0.0	0.983731032942	0.264008122816
0.0	1.01546429207	0.264008122816
0.0	1.0471975512	0.264008122816
0.0	1.07893081032	0.264008122816
0.0	1.11066406945	0.264008122816
0.0	1.14239732858	0.264008122816
0.0	1.17413058771	0.264008122816
0.0	1.20586384683	0.264008122816
0.0	1.23759710596	0.264008122816
0.0	1.26933036509	0.264008122816
0.0	1.30106362421	0.264008122816
0.0	1.33279688334	0.264008122816
0.0	1.36453014247	0.264008122816
0.0	1.3962634016	0.264008122816
0.0	1.42799666072	0.264008122816
0.0	1.45972991985	0.264008122816
0.0	1.49146317898	0.264008122816
0.0	1.5231964381	0.264008122816
0.0	1.55492969723	0.264008122816
0.0	1.58666295636	0.264008122816
0.0	1.61839621549	0.264008122816
0.0	1.65012947461	0.264008122816
0.0	1.68186273374	0.264008122816
0.0	1.71359599287	0.264008122816
0.0	1.74532925199	0.264008122816
0.0	1.77706251112	0.264008122816
0.0	1.80879577025	0.264008122816
0.0	1.84052902938	0.264008122816
0.0	1.8722622885	0.264008122816
0.0	1.90399554763	0.264008122816
0.0	1.93572880676	0.264008122816
0.0	1.96746206588	0.264008122816
0.0	1.99919532501	0.264008122816
0.0	2.03092858414	0.264008122816
0.0	2.06266184327	0.264008122816
0.0	2.09439510239	0.264008122816
0.0	2.12612836152	0.264008122816
0.0	2.15786162065	0.264008122816
0.0	2.18959487977	0.264008122816
0.0	2.2213281389	0.264008122816
0.0	2.25306139803	0.264008122816
0.0	2.28479465716	0.264008122816
0.0	2.31652791628	0.264008122816
0.0	2.34826117541	0.264008122816
0.0	2.37999443454	0.264008122816
0.0	2.41172769366	0.264008122816
0.0	2.44346095279	0.264008122816
0.0	2.47519421192	0.264008122816
0.0	2.50692747105	0.264008122816
0.0	2.53866073017	0.264008122816
0.0	2.5703939893	0.264008122816
0.0	2.60212724843	0.264008122816
0.0	2.63386050756	0.264008122816
0.0	2.66559376668	0.264008122816
0.0	2.69732702581	0.264008122816
0.0	2.72906028494	0.264008122816
0.0	2.76079354406	0.264008122816
0.0	2.79252680319	0.264008122816
0.0	2.82426006232	0.264008122816
0.0	2.85599332145	0.264008122816
0.0	2.88772658057	0.264008122816
0.0	2.9194598397	0.264008122816
0.0	2.95119309883	0.264008122816
0.0	2.98292635795	0.264008122816
0.0	3.01465961708	0.264008122816
0.0	3.04639287621	0.264008122816
0.0	3.07812613534	0.264008122816
0.0	3.10985939446	0.264008122816
0.0	3.14159265359	0.264008122816
0.0	3.14159265359	0.264008122816
0.0	3.17332591272	0.264008122816
0.0	3.20505917184	0.264008122816
0.0	3.23679243097	0.264008122816
0.0	3.2685256901	0.264008122816
0.0	3.30025894923	0.264008122816
0.0	3.33199220835	0.264008122816
0.0	3.36372546748	0.264008122816
